iter	AUC	Logloss
883	0.8834198976	0.3258273846
884	0.8834155476	0.3258797319
885	0.8833350733	0.3259664739
886	0.883376398	0.3258625659
887	0.8832980986	0.3259302712
888	0.8833176735	0.3259308757
889	0.8833024486	0.3258824854
890	0.8831697747	0.3260361299
891	0.8832371991	0.3260132972
892	0.8832915737	0.3259711294
893	0.8831980495	0.3260605482
894	0.8831741247	0.326095179
895	0.8830414508	0.326158982
896	0.8830675506	0.3261843151
897	0.8830936504	0.3261961462
898	0.883139325	0.3261842514
899	0.8832263242	0.3261125717
900	0.8830697256	0.3262625273
901	0.8830632006	0.3262910766
902	0.8830653756	0.3263695916
903	0.8829914262	0.3264312463
904	0.883013176	0.3264217658
905	0.8830327509	0.3264348965
906	0.8831545498	0.3263661145
907	0.8831741247	0.326355544
908	0.8831567248	0.3263580389
909	0.8831436749	0.3263664532
910	0.8832045744	0.3263053392
911	0.8832241493	0.3262946573
912	0.8832458991	0.3262923911
913	0.8832850487	0.3262836825
914	0.8832785238	0.326298103
915	0.8831958745	0.3263386103
916	0.8831893495	0.3263190075
917	0.8831893495	0.3263808686
918	0.8831893495	0.3263539273
919	0.8832284992	0.3262614271
920	0.8831001753	0.326312208
921	0.8830697256	0.3263395807
922	0.8830675506	0.3263632518
923	0.8831132252	0.3263925105
924	0.8831154002	0.3263576894
925	0.8831088752	0.3263572553
926	0.8832306742	0.3262335452
927	0.8831610748	0.3263058554
928	0.883258949	0.3261543371
929	0.8832176243	0.3262038318
930	0.8832306742	0.3261962076
931	0.8831936995	0.3263020635
932	0.8833024486	0.3262608638
933	0.8832980986	0.3262413602
934	0.8833154985	0.3262489935
935	0.8833350733	0.3261567814
936	0.8832458991	0.3262400505
937	0.8831697747	0.3263483323
938	0.8830240509	0.3263690685
939	0.8830392758	0.326334073
940	0.8830632006	0.3263231553
941	0.8830849504	0.3262905062
942	0.8831197501	0.3262728794
943	0.8830806005	0.32626519
944	0.8830806005	0.3262618221
945	0.8831132252	0.3262507126
946	0.8830610256	0.326290222
947	0.8831154002	0.326370682
948	0.8831632498	0.3263690858
949	0.8832154493	0.3262980694
950	0.8832132743	0.3262527763
951	0.883256774	0.3261337004
952	0.8832458991	0.3260911503
953	0.8832241493	0.3261030018
954	0.8831632498	0.3261408653
955	0.8831415	0.3261576092
956	0.8830719005	0.3261459607
957	0.8830675506	0.3260388566
958	0.8830588507	0.3260360391
959	0.8830653756	0.3260070798
960	0.8830305759	0.3261966753
961	0.8830871254	0.3261503225
962	0.8832023994	0.3260612035
963	0.8831762997	0.3261172127
964	0.8830936504	0.3262328774
965	0.883021876	0.3262416525
966	0.8829348767	0.3263488675
967	0.883013176	0.3263634573
968	0.8829675014	0.326408887
969	0.8829718514	0.3264893985
970	0.882904427	0.3265545104
971	0.8828043778	0.3266804103
972	0.882893552	0.3266641965
973	0.8827978529	0.3268448693
974	0.8828544024	0.3267917274
975	0.8829827263	0.3268042522
976	0.8829609765	0.3268726686
977	0.8829305267	0.3268977758
978	0.8830436258	0.3267834225
979	0.8829762014	0.326918907
980	0.8829131269	0.3269095765
981	0.8829414016	0.3268626164
982	0.8829675014	0.3268513172
983	0.8827239035	0.3269610647
984	0.8827152036	0.3270282233
985	0.8827173785	0.3270417861
986	0.8827108536	0.3270563704
987	0.882665179	0.3271136157
988	0.88254338	0.3272095103
989	0.8826825788	0.3270674669
990	0.8826695289	0.3270083367
991	0.8826564791	0.3270214279
992	0.8826717039	0.3270176276
993	0.8825955796	0.3270712208
994	0.8825542549	0.327106756
995	0.8824194061	0.3272274851
996	0.882421581	0.3272220237
997	0.8822584574	0.3273023411
998	0.882312832	0.3272799856
999	0.882421581	0.3270591915
